Day,Price
602,75.61091216398151
603,77.59252033745491
604,76.55207896363724
605,75.57128669938568
606,76.36462224292984
607,77.42447943752136
608,78.03604850876599
609,75.95136792545263
610,76.729424511195
611,75.34975973339874
612,75.67262242826756
613,73.94617865036732
614,74.54520824210877
615,73.56041364849055
616,72.05804035497047
617,72.95692140046285
618,73.25683454501623
619,72.58722091894055
620,74.12855609051414
621,73.61519893344637
622,73.6597705739348
623,73.9401385924868
624,73.37894759298656
625,73.80757593634482
626,73.37446743573997
627,73.06167880401631
628,74.09880689498962
629,73.2433807079774
630,71.22773691602903
631,73.12248758252996
632,76.69351091791378
633,75.85585306679627
634,72.32309599706905
635,71.62806892558656
636,71.05367418906827
637,70.71028080657669
638,68.94341713703123
639,69.87717677768742
640,70.68034648627352
641,68.5714455757563
642,69.66254678130328
643,72.80969529000109
644,73.14312681320725
645,72.53136876889526
646,72.29827312869375
647,73.213518445187
648,70.81983628313971
649,71.08274761368372
650,70.51795926423797
651,73.02257631783574
652,72.73058431639991
653,75.28769823878443
654,73.31425138881542
655,74.37424645602279
656,74.92042334944568
657,73.56812187324256
658,73.83880272948895
659,75.53188935306875
660,75.05834081048997
661,72.82280371733127
662,72.7974533703815
663,71.57040732062688
664,71.11939473706775
665,71.02662423785989
666,69.17497966245232
667,67.16907975497752
668,67.8517326261079
669,67.16963410432726
670,64.12397646289277
671,65.44224353309609
672,65.88578876918287
673,64.82148153210437
674,62.99183739054112
675,64.226524557663
676,64.73494245785861
677,68.00874986540975
678,68.81653309819635
679,69.51039899118184
680,69.22982718848776
681,70.46521090344093
682,71.3981655876783
683,73.19581206179527
684,72.40171101583691
685,71.79222287483657
686,71.1794849990526
687,72.13755273498107
688,73.93158269853627
689,73.3184489796623
690,72.79832966227026
691,73.16728065857741
692,72.9168603833022
693,73.85843625641607
694,71.66883640797965
695,70.61638170678182
696,69.6598673998682
697,66.97378217338408
698,65.50003171771176
699,64.13708184596717
700,63.844578013076
701,65.32140952792328
702,64.98624226263975
703,63.71905020281675
704,63.65210543596676
705,64.83835978732077
706,63.725652694112576
707,62.70406376232335
708,63.330238465619686
709,63.1043829637123
710,63.73432762264283
711,63.73023444061608
712,64.33390271074796
713,63.49692655189628
714,63.496589621155735
715,63.34685645725676
716,62.508307247754196
717,61.374686527178355
718,61.954935502526716
719,61.68156412631337
720,60.93218883326003
721,60.869568586089486
722,61.66755447321454
723,60.01701639429039
724,58.587923512985455
725,57.62288068584251
726,59.155955764605494
727,59.49153573186842
728,60.33004886622574
729,59.1402733145438
730,57.95614145121637
731,58.446008328902096
732,58.51011167657266
733,59.023211169327205
734,58.86712552704967
735,59.09805938103676
736,59.224704609109814
737,59.7698000861235
738,60.332762622240246
739,59.2479798091495
740,57.535951017976785
741,58.56155199311588
742,59.80997955748041
743,58.695448445490086
744,56.697363579779285
745,56.82368963729983
746,57.91835823132447
747,60.07127069047246
748,60.82556107814684
749,60.31696223006846
750,59.21515520730196
751,59.230801894974
752,58.90988605387116
753,57.91776378310363
754,59.97439572811064
755,62.33946131550611
756,64.18925691842442
757,62.63379975911357
758,64.04350132390692
759,65.08959303746015
760,65.78121872686633
761,67.62405866882975
762,68.63084394214329
763,69.75639686024329
764,70.70020068506663
765,71.18462784064654
766,68.9082723004148
767,69.03397838452639
768,68.2852742521596
769,66.69772325637368
770,68.93604020098387
771,71.7106941761229
772,74.36571565061249
773,74.90257364131884
774,77.58872763601757
775,77.60282486538011
776,77.9955195012845
777,76.06603645342328
778,76.77189997433874
779,76.87199671753096
780,74.96021752955488
781,74.88268311314518
782,74.77585233792496
783,77.09649577942338
784,78.51532410321035
785,78.53625820860637
786,78.8971327229942
787,78.96288634036546
788,78.73187658599339
789,77.57671603748027
790,77.42152555444216
791,76.68705331561527
792,75.49850553563454
793,76.030678558266
794,76.42144550018163
795,74.82863923997589
796,74.70765287044233
797,75.69884133835804
798,76.78501981965779
799,77.88227178618261
800,77.93558609735176
801,77.10992389363167
802,76.07360138986868
803,76.42748864160758
804,76.79232201238328
805,77.93702977578702
806,79.01393888905832
807,78.89232608454365
808,77.75557295334089
809,77.45602960846621
810,77.66630506263499
811,77.5098338098415
812,77.07231506111873
813,77.2774071371448
814,76.93499955779616
815,76.52292918866144
816,76.7457411909535
817,76.50506837673208
818,76.67088330099952
819,76.84875679254034
820,76.21310788263295
821,75.93367844121221
822,76.81203321746625
823,76.02462505179213
824,74.5055154857241
825,72.78984379159375
826,72.83118928257127
827,72.87297428950383
828,72.77434094442815
829,73.83756119724063
830,71.40438900702156
831,71.93793166485916
832,73.90212349467461
833,72.29533029108222
834,71.7479612449883
835,70.7613669801921
836,69.64941609129328
837,69.25738621616827
838,70.87718636085438
839,73.23849869094775
840,72.7105665967564
841,75.49682851115597
842,75.5577413975686
843,78.50699750647443
844,78.3105617664819
845,78.54729114715016
846,79.15485820244837
847,84.16759172303601
848,86.46551693047037
849,84.56861179836217
850,87.00407443151103
851,86.0711344026907
852,84.94150395056074
853,86.86652502627037
854,86.92721968592228
855,87.45973938463625
856,87.48755069936904
857,88.02779974678703
858,88.65983414852123
859,86.06369306122924
860,87.1713070374056
861,85.63604216949734
862,83.42340536570559
863,83.32879474709601
864,83.46201165292375
865,82.52288602228099
866,83.62030970901453
867,81.9127357326387
868,81.36558690504195
869,80.64258558614642
870,80.59827897002866
871,80.91084849075216
872,79.92297815942533
873,80.6663858951517
874,80.74177488348055
875,79.05153955457827
876,76.93557308481417
877,76.92579369249428
878,76.66680676421625
879,76.56266800355745
880,76.5459452834907
881,76.76792730663901
882,77.60259627644245
883,76.63813759233149
884,75.59145377486429
885,74.57834945389152
886,74.86850184547288
887,76.00505134274508
888,75.59700030596001
889,73.36895028088202
890,71.26681912195922
891,70.08893326903826
892,69.33277165945353
893,68.82149640099946
894,68.87293733670201
895,68.55241391377476
896,69.58634861781559
897,68.91786417679657
898,68.10783823151468
899,68.5660912890565
900,67.2336127426852
901,67.62604381311023
902,67.73009128507981
903,67.61679403419102
904,68.87190503755563
905,68.31483183091517
906,70.13572304650637
907,69.88490010682264
908,68.57171722687822
909,68.65584743413105
910,67.59986085230196
911,66.85607470636117
912,67.2487575084083
913,67.76173133967666
914,67.23777611934692
915,68.06213275133746
916,69.05787628831733
917,70.37570708024657
918,70.9288991050439
919,72.27752375082085
920,70.2761045366241
921,69.87207498861963
922,68.86696607220345
923,69.00987687403466
924,68.42710311257012
925,68.27495233647885
926,69.98143297479282
927,69.79817208396118
928,70.23268185617701
929,70.02011362828142
930,70.09801864983052
931,70.11489322601348
932,70.46484042223373
933,71.3184682959903
934,72.61656854283005
935,72.91560334136068
936,73.43974387884552
937,72.49663770003589
938,72.43270045335947
939,73.19983782870499
940,73.92590629266833
941,74.11465067525353
942,74.81793729538555
943,75.2202780865725
944,76.15096995010316
945,76.40373022664704
946,76.142461999779
947,76.402665153316
948,74.40572118531627
949,74.82657092078111
950,71.27615876117805
951,68.32790552899826
952,69.20847240361745
953,70.07978888748708
954,68.11513688188174
955,66.89601676049703
956,69.13561163638714
957,68.26384844891143
958,72.04547187273783
959,72.02136648656932
960,72.85787200452543
961,76.01717800700243
962,76.3008858627225
963,74.24886523719479
964,74.0188092825348
965,73.94999446954205
966,71.76086371420644
967,71.32201570834593
968,70.1869086034597
969,71.54699027962506
970,71.5998003991089
971,71.22980357290376
972,71.10834302329305
973,71.36195793775991
974,71.99689871042116
975,71.04295648772771
976,70.04959997925913
977,71.14598632380931
978,70.7333707695832
979,69.41105218456512
980,69.87740759041908
981,70.33622207063098
982,68.96506979632902
983,69.20666400931735
984,69.90650805683288
985,70.2610211260657
986,70.81746223236128
987,69.66839797667949
988,69.97946710891311
989,69.73555805681082
990,69.37036928185466
991,70.02925882833821
992,71.16136271436007
993,72.74351614530403
994,74.17709267929877
995,74.05586660671543
996,74.44565206754226
997,75.22823243604329
998,75.35951353208935
999,75.49105976410924
1000,76.20117103228549
1001,76.16445872526572
1002,75.60907341709577
1003,75.30726384489034
1004,75.78070330386856
1005,75.7975391311058
1006,76.04027606724374
1007,76.48703115637382
1008,76.2618399739877
1009,76.74529404185415
1010,76.99947631974017
1011,76.26495867116282
1012,77.23856740948422
1013,76.87179523598027
1014,75.69135229692539
1015,74.82751199498341
1016,73.96859806942767
1017,74.02644394901488
1018,73.8202042754255
1019,73.58239584041348
1020,74.0336429187545
1021,74.28357542522375
1022,74.50755828982692
1023,74.78262724809626
1024,75.17758914354687
1025,73.91181945070403
1026,73.63666246743732
1027,72.04716282044392
1028,72.09265271719725
1029,72.10029148241162
1030,72.96970552108039
1031,74.00209655571592
1032,74.20045926618812
1033,73.78836358241604
1034,74.19219996504692
1035,73.80072847588012
1036,73.81364552869869
1037,74.5062719520558
1038,74.12179837526638
1039,74.6931484863958
1040,75.18227368290096
1041,74.53725032054642
1042,75.24139729431866
1043,75.77122090589587
1044,75.86024057964434
1045,75.35396921405999
1046,74.78792920233815
1047,74.43745578294457
1048,74.80909882913578
1049,74.21159865225657
1050,74.51478699589353
1051,73.74223912005009
1052,73.61687699522318
1053,73.70236743544376
1054,75.22845702799759
1055,74.0159205204645
1056,75.46592665820964
1057,75.64195987590244
1058,76.07230503003373
1059,76.19759530193049
1060,76.60380999390551
1061,76.48878029056898
1062,77.64209237881005
1063,77.24867899517317
1064,78.21851721519931
1065,77.65690903164568
1066,77.61900821013343
1067,76.78632373869007
1068,77.17277021821867
1069,78.32433508886993
1070,78.26859214944473
1071,78.11998571901044
1072,77.28013259083235
1073,77.11105644667417
1074,75.94462200001183
1075,75.18225596655348
1076,75.3882729996902
1077,76.45579021382923
1078,78.98971233138138
1079,78.17687670376881
1080,80.08548506705515
1081,80.45261404893347
1082,80.25528609730094
1083,80.80010067912363
1084,80.88268267492133
1085,81.0119184386385
1086,80.6285827133235
1087,79.38171680782914
1088,77.88339323923577
1089,78.61732459466174
1090,78.33425388244369
1091,77.76408842026231
1092,77.7849584944049
1093,78.48316197506195
1094,78.652057828636
1095,78.14312589338945
1096,79.11281164266885
1097,80.47567653716645
1098,80.98447405703328
1099,81.9302207065639
1100,83.1710126632368
1101,84.39916046580535
1102,85.10951942848097
1103,85.7781840384755
1104,86.34039615952248
1105,85.25914556208555
1106,85.99761403459686
1107,84.65366602094336
1108,83.80808192154657
1109,85.20621068258653
1110,86.19962061157159
1111,87.95568195344981
1112,87.60534004641292
1113,86.22386150523707
1114,85.93529943596775
1115,86.06502006810472
1116,86.16225985586841
1117,87.28548444972343
1118,86.9268728491868
1119,87.28222329693772
1120,86.40321648906404
1121,86.83459602199505
1122,86.85354855614956
1123,86.25677835192704
1124,86.08322146079409
1125,85.96034048120187
1126,85.78364656169147
1127,87.02579520891904
1128,86.95764151493167
1129,86.77883609942911
1130,85.22062073982161
1131,84.3688476717173
1132,84.12991615790854
1133,83.53303163699877
1134,84.75376791112016
1135,84.60713667685322
1136,85.79589419368021
1137,85.8721770032506
1138,85.92206214614207
1139,85.8620174550363
1140,85.88176501419755
1141,87.20329033335722
1142,85.09498151581451
1143,82.6654509838625
1144,81.85262553307439
1145,81.88047463736488
1146,82.77499827785707
1147,83.37326616885106
1148,82.93763174633091
1149,84.05706716164008
1150,85.22865311058177
1151,85.45466525604851
1152,86.50352503192839
1153,86.81659789306251
1154,86.26021486093623
1155,86.95244487981479
1156,87.07326017240867
1157,87.09068200839376
1158,88.33200253875341
1159,86.03576684249585
1160,84.20559862727539
1161,82.55424768077017
1162,82.0377697772531
1163,81.71053994248271
1164,79.92183996859195
1165,78.63522781033967
1166,77.52430049122161
1167,80.71057258992307
1168,84.12396237399665
1169,83.16495494984567
1170,82.39842725177725
1171,80.23802060729398
1172,76.66740202331918
1173,76.39131008251023
1174,74.40147480556583
1175,74.22717375737946
1176,71.45639085972402
1177,69.98811625927111
1178,70.25202253175587
1179,70.85556419581117
1180,71.49433464182464
1181,69.65329524624484
1182,70.92824886281997
1183,69.76333939830556
1184,70.65773492541727
1185,70.64756216786066
1186,69.00215431969983
1187,68.60011556290807
1188,69.03671068658846
1189,69.71575712161939
1190,69.57734060458168
1191,71.0629280802079
1192,72.19413333794813
1193,71.9109927535642
1194,72.7041903964955
1195,74.71487126437476
1196,77.3288394902549
1197,75.28292495803517
1198,73.69946790519928
1199,76.21935970587754
1200,74.2117736630965
1201,71.74777898314264
1202,70.79401928806807
1203,71.542142350231
1204,71.3705323763199
1205,70.40744064984376
1206,69.47659456252894
1207,68.55512433548772
1208,67.48238016560191
1209,70.27305962481074
1210,70.77086042901301
1211,72.1491188826951
1212,71.40001937373937
1213,71.14029564530603
1214,70.23776881845917
1215,67.10450116886258
1216,64.79886047917626
1217,61.651530140255076
1218,57.24086260699783
1219,54.28226541283602
1220,57.614580839258984
1221,57.43715915492596
1222,60.703071414215785
1223,61.80570136731992
1224,63.818817707085
1225,61.52679800160104
1226,62.771494408335236
1227,64.42547727870108
1228,63.13522639895726
1229,64.26418808547082
1230,65.34832410628334
1231,64.34564834934295
1232,62.49137291222316
1233,60.545306665877355
1234,60.681526815618135
1235,61.17305056422724
1236,60.081377737093085
1237,60.116273721145085
1238,60.801698021982816
1239,61.50803346141098
1240,63.21327276857619
1241,64.84311456885807
1242,63.485433256950294
1243,65.79463586947881
1244,64.93329671632338
1245,66.50934024074154
1246,66.61229588218407
1247,66.0410095327775
1248,63.780895878514535
1249,63.526345997956355
1250,61.486726592188674
1251,62.908117624080326
1252,65.19331694073382
1253,63.833210454415955
1254,64.31950051386914
1255,63.24769166170052
1256,62.37468729937615
1257,63.39149450512832
1258,63.344633532311896
1259,65.38635598641687
1260,64.71167074655067
1261,66.01759503403598
1262,66.14905747541744
1263,67.1159437190434
1264,66.59470869583312
1265,66.5477469735382
1266,66.4420719514229
1267,65.70157270646884
1268,66.29529274430665
1269,66.86240590552293
1270,67.36641726850229
1271,68.61645759773157
1272,69.98825333957609
1273,69.60118247874395
1274,69.9753842227135
1275,69.42042224350304
1276,69.45175470086468
1277,68.9885852011472
1278,70.23871757169225
1279,70.57842411921175
1280,70.40607943035594
1281,71.35711102091466
1282,69.56064471806916
1283,67.42043406489769
1284,68.48700847223327
1285,68.56986583819815
1286,68.87316897586868
1287,67.45315754697978
1288,67.43281999808224
1289,69.56015628853942
1290,70.69202700439571
1291,70.92461262980189
1292,70.39483704496536
1293,69.95889726881586
1294,67.79341510317931
1295,68.13421705764821
1296,69.15964016102888
1297,67.31456517423031
1298,66.45160527271082
1299,65.04158713716376
1300,63.846884286711685
1301,63.91594779326005
1302,61.644728912646265
1303,62.49496760960984
1304,63.493636979543616
1305,63.17458354671472
1306,60.360794817370376
1307,58.81555342283371
1308,60.72083378138616
1309,56.29822324538512
1310,55.46738615627317
1311,53.049924845454576
1312,54.702060279793606
1313,53.319346340493766
1314,54.0630273852555
1315,55.04102013075886
1316,58.14190154256716
1317,57.69499079214111
1318,58.38722936136072
1319,55.86173781327436
1320,58.07436664844508
1321,56.57073733537794
1322,55.528497986596236
1323,55.47848797443678
1324,53.15092235493347
1325,53.51503585960525
1326,54.971673066202285
1327,55.41155863291951
1328,53.235412095445824
1329,53.03805884307938
1330,54.05748962226465
1331,51.60813631114938
1332,49.958251767911385
1333,51.29958995493274
1334,51.70267249452387
1335,52.27326647383905
1336,54.7280784132777
1337,55.48942450374123
1338,56.49714585496218
1339,60.61950063081806
1340,60.090589187828996
1341,58.42107480766417
1342,59.24780054097101
1343,60.040065984342704
1344,59.14297373839618
1345,57.55472590394495
1346,61.174360056860785
1347,61.86746983053027
1348,60.39914695638408
1349,62.12012135448338
1350,61.90067760012409
1351,61.46575542378667
1352,62.324391022206655
1353,60.48680049897727
1354,61.010118250609565
1355,63.691589873225965
1356,64.50801518472447
1357,63.887325955630935
1358,63.134062016762854
1359,62.575715005458974
1360,62.262172465410536
1361,61.84092698462564
1362,62.80228337660193
1363,61.02507858730263
1364,62.06848219309511
